Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
-1.2622533982993613,-0.6152456588804676,-0.39491760315968444,9,1,0.11500369195737528,-1.2556162184662825,-0.5581921704712085,1,1,2.665307182779823,0,2,1,-0.5544772287094936,1.4554007360922343,-0.5321876686190479,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-1.2622533982993613,-0.6152456588804676,-1.4062702406973457,17,1,-1.256526526049201,-1.2556162184662825,-0.5581921704712085,1,1,1.114320854624331,0,1,0,-1.2466438640855708,-0.9038567918585074,0.33786974152301785,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.9733076957850979,0.9429724324716119,1.1221113531468074,17,1,-0.5707614170459128,-0.676995927022425,-1.3561482096626993,1,1,1.5574598055259004,1,0,0,-0.5544772287094936,0.7501366681495691,1.2079271516650836,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-0.3954162907565711,-1.3943547045565072,1.1221113531468074,17,1,0.11500369195737528,-0.3876857813004962,-0.5581921704712085,0,1,-1.175230391700443,0,1,0,-0.5544772287094936,0.10658040125183973,-0.9672163736900807,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,1.9257651902177686,2.3088245582853255,0.16498469203451493,1
1.3382579243290094,-0.6152456588804676,0.6164350343779769,6,0,-0.5707614170459128,1.3481750930310765,0.23976386872028227,0,1,0.4496124282719774,0,1,0,0.13768940666658372,-1.6580383166295216,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.2622533982993613,0.16386338679557216,1.1221113531468074,17,1,-1.256526526049201,-1.2556162184662825,0.23976386872028227,1,1,0.5973254119058338,0,2,1,0.13768940666658372,0.23717654746330366,0.12035538898750142,2.0486945775699095,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,3.0251983400733824,-0.26227980176146753,0.16498469203451493,2
-0.10647058824230768,0.16386338679557216,-1.4062702406973457,9,1,-0.5707614170459128,-0.09837563557856745,0.23976386872028227,0,2,-0.2889524898973046,0,2,1,-0.5544772287094936,-0.34601827041228866,-0.09715896354801502,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-1.5511991008136248,1.7220814781476517,-1.4062702406973457,13,1,-1.256526526049201,-1.5449263641882114,1.8356759471032638,1,2,0.7450383955396902,0,2,1,0.13768940666658372,0.9989874003635099,-0.31467331608353144,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.7603665193004825,0.16386338679557216,0.11075871560914621,5,0,0.8007688009606634,0.7695548015872189,0.23976386872028227,1,1,-0.2889524898973046,1,2,1,0.8298560420426611,-1.5321544024978528,-0.5321876686190479,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-1.2622533982993613,1.7220814781476517,-0.9005939219285151,9,1,0.11500369195737528,-0.9663060727443538,-1.3561482096626993,0,1,-0.14123950626344822,0,1,0,-0.5544772287094936,1.0721391936022338,1.2079271516650836,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.7184623027359103,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
1.3382579243290094,0.16386338679557216,0.11075871560914621,13,1,1.4865339099639514,1.3481750930310765,0.23976386872028227,1,1,2.3698812155121107,0,2,1,-0.5544772287094936,-0.004718032632844293,-1.4022450787611136,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.9733076957850979,-1.3943547045565072,-0.39491760315968444,6,1,1.4865339099639514,-0.9663060727443538,1.037719907911773,1,1,0.5234689200889056,1,4,1,2.2141893127948156,0.2959672524588424,-0.7497020211545643,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.18247511427195573,0.9429724324716119,-0.9005939219285151,6,1,0.11500369195737528,0.19093451014336132,1.037719907911773,1,2,0.30189944463812096,0,1,0,0.13768940666658372,0.7014436033250199,0.7728984465940507,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.10647058824230768,1.7220814781476517,0.11075871560914621,17,1,1.4865339099639514,0.19093451014336132,-1.3561482096626993,1,1,0.5234689200889056,1,2,1,0.13768940666658372,-0.6002544107174238,0.7728984465940507,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,4.124631489928996,2.3088245582853255,-1.0802459241385365,2
-0.9733076957850979,-0.6152456588804676,1.6277876719156381,6,1,-1.256526526049201,-0.9663060727443538,-0.5581921704712085,0,1,-0.8798044244327302,0,1,0,-0.5544772287094936,-0.9251740322194852,0.9904127991295671,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
0.7603665193004825,0.9429724324716119,1.6277876719156381,9,0,-1.256526526049201,0.7695548015872189,1.037719907911773,1,2,0.006473477370408175,1,1,0,-0.5544772287094936,-1.286220766333309,1.2079271516650836,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,6.1614851226767975,13.972700656507445,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
0.7603665193004825,-1.3943547045565072,1.6277876719156381,2,1,-1.256526526049201,0.7695548015872189,-1.3561482096626993,1,1,0.8188948873566184,0,2,1,-0.5544772287094936,-0.06642583367778,-0.5321876686190479,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.3954162907565711,-1.3943547045565072,-0.39491760315968444,6,1,-0.5707614170459128,-0.3876857813004962,-0.5581921704712085,1,2,-2.94778619530672,0,2,1,2.2141893127948156,-1.200951804889398,1.2079271516650836,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-4.379871921537557,-3.499594514010648,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
