Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
1.049312221814746,-1.3943547045565072,-0.9005939219285151,13,1,-0.5707614170459128,1.0588649473091476,-1.3561482096626993,1,1,-0.7320914407988738,0,2,1,0.13768940666658372,0.6603798666296627,-0.9672163736900807,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.049312221814746,0.16386338679557216,-1.4062702406973457,6,1,0.11500369195737528,1.0588649473091476,0.23976386872028227,1,2,-0.9536609162496584,1,2,1,-0.5544772287094936,1.0490268172108577,0.9904127991295671,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,4.124631489928996,2.3088245582853255,1.4102153082075664,2
1.049312221814746,0.16386338679557216,1.6277876719156381,13,0,-0.5707614170459128,1.0588649473091476,1.037719907911773,0,1,1.040464362807403,0,1,0,-0.5544772287094936,1.5673723459883175,1.4254415042006001,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,4.124631489928996,2.3088245582853255,1.4102153082075664,1
-0.9733076957850979,0.16386338679557216,-0.9005939219285151,6,1,1.4865339099639514,-0.9663060727443538,0.23976386872028227,1,1,-0.5843784571650175,0,2,1,-0.5544772287094936,-1.1906297727146087,-1.1847307262255973,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.10647058824230768,-1.3943547045565072,1.6277876719156381,9,1,0.11500369195737528,-0.09837563557856745,0.23976386872028227,1,2,-1.3229433753342994,1,0,0,-0.5544772287094936,0.803093181046314,-0.09715896354801502,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-1.7184623027359103,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
1.049312221814746,0.16386338679557216,1.6277876719156381,17,1,-1.256526526049201,1.0588649473091476,0.23976386872028227,1,2,-0.43666547353116103,0,1,0,-0.5544772287094936,0.9076598548170051,0.7728984465940507,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,4.124631489928996,2.3088245582853255,1.4102153082075664,1
-0.3954162907565711,1.7220814781476517,1.6277876719156381,17,1,-1.256526526049201,-0.3876857813004962,1.8356759471032638,1,1,0.3757559364550492,0,1,0,-0.5544772287094936,-0.3491597584654854,-0.5321876686190479,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.6272036268432728,1.7220814781476517,0.6164350343779769,2,1,-1.256526526049201,-1.5449263641882114,-1.3561482096626993,1,1,1.7051727891597568,0,1,0,0.13768940666658372,-0.9909208893328167,-0.9672163736900807,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.10647058824230768,0.9429724324716119,1.1221113531468074,13,1,0.11500369195737528,-0.09837563557856745,1.8356759471032638,1,1,0.4496124282719774,1,0,0,0.13768940666658372,-1.596106123580786,0.9904127991295671,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
0.7603665193004825,0.16386338679557216,0.6164350343779769,6,1,0.11500369195737528,0.7695548015872189,0.23976386872028227,1,1,0.8188948873566184,0,2,1,-0.5544772287094936,0.09379005703525306,-0.9672163736900807,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
